age,income,employment_years,debt_to_income_ratio,credit_history_length,num_credit_accounts,num_late_payments,has_mortgage,has_auto_loan,has_credit_card
41.0,44852.4692515331,15.172079312156558,0.2232577531657585,10.0,5.0,0,0,0,0
25.0,51431.32474438785,15.172079312156558,0.0353159987838111,15.0,2.0,1,0,0,0
62.0,61998.57459992409,0.3211100623703637,0.0214245608595134,18.0,0.0,0,0,0,1
28.0,52440.19629290723,11.886275460975453,0.4233062618932802,18.0,3.0,2,0,0,1
51.0,52730.70662165475,1.2556313986525485,0.1604547427402467,19.0,5.0,0,0,0,0
51.0,51536.43782120511,4.2610539792233135,0.4080696401915166,1.0,0.0,1,0,1,0
69.0,62436.19924434393,6.733524748315729,0.2142506430565661,12.0,6.0,0,1,1,1
29.0,27139.90174539033,14.752649925309992,0.1782872715496214,3.0,1.0,0,0,1,0
33.0,80026.67303910974,0.2297553109084137,0.4027180854700131,2.0,0.0,1,0,0,1
67.0,60156.71512579247,2.220342059383268,0.542582950337692,7.0,1.0,3,1,0,1
49.0,53417.30876255884,0.5303453804904421,0.3342823374545915,2.0,1.0,1,1,1,1
46.0,40425.02756673045,1.024861880419944,0.0823237952883983,1.0,8.0,0,0,0,1
37.0,31921.847170704204,1.8688428984494017,0.2779642391875149,8.0,1.0,0,0,0,0
21.0,30350.25212923381,2.23326333782404,0.2606005376897788,7.0,1.0,0,0,0,1
61.0,55579.88324447604,3.4697489699417523,0.2157152675400865,14.0,0.0,0,0,1,1
35.0,45617.98942382271,1.4353859428180331,0.3861953131745711,4.0,7.0,1,0,1,0
19.0,53667.19839558311,15.172079312156558,0.6518362739185918,17.0,5.0,5,1,0,0
49.0,43258.28057763921,15.172079312156558,0.6359035595895273,10.0,5.0,2,0,1,1
24.0,18589.98792753646,6.752784231555521,0.5355852061194166,14.0,3.0,4,0,1,0
52.0,46461.05545011901,8.112253047128231,0.2246163601284669,8.0,6.0,3,1,1,1
25.0,34524.21601792854,0.6057322178781008,0.453926342225047,11.0,5.0,0,0,0,1
21.0,44983.339670899055,2.323879121527445,0.4097408355054224,4.0,5.0,0,1,0,1
57.0,37920.29626568359,9.22369935491064,0.2710671221927038,18.0,8.0,0,0,1,1
68.0,23110.98977931446,7.43343962333363,0.2079234242657764,12.0,0.0,1,0,1,1
57.0,72345.91663176255,4.3637471492504165,0.7182985797189214,11.0,0.0,0,0,1,0
68.0,46547.45400118361,3.8112713153296633,0.5111639862554721,7.0,8.0,1,0,1,0
37.0,60865.96058072776,0.913326611856045,0.2086997984846618,8.0,7.0,0,0,1,0
66.0,54021.98093429935,2.613702365253156,0.2969583825824655,1.0,0.0,0,0,1,1
58.0,31012.02222336114,5.2944987304611,0.3481128642195799,4.0,0.0,1,0,1,1
29.0,72110.51865915967,2.1448499864969035,0.1421215032188128,2.0,2.0,1,0,1,1
66.0,83380.43050578787,3.663452667620215,0.2973675926316422,16.0,3.0,1,1,0,1
52.0,74261.95399958367,7.351820419798914,0.1090091937105044,8.0,8.0,0,0,0,1
56.0,35913.126189144816,4.102127208569378,0.5685546252018754,15.0,3.0,2,0,1,1
23.0,52834.33827279809,8.22935654032973,0.2070014398483526,3.0,8.0,0,0,1,0
